Rank,County-area,State,Per capita income,Median household income,Median family income,Population,Number of households,County-equivalent_link
1,New York County,New York,"$62,498 ","$69,659 ","$84,627 ","1,605,272","736,192",https://en.wikipedia.org/wiki/Manhattan
2,Arlington,Virginia,"$62,018 ","$103,208 ","$139,244 ","214,861","94,454","https://en.wikipedia.org/wiki/Arlington_County,_Virginia"
3,Falls Church City,Virginia,"$59,088 ","$120,000 ","$152,857 ","12,731","5,020","https://en.wikipedia.org/wiki/Falls_Church,_Virginia"
4,Marin,California,"$56,791 ","$90,839 ","$117,357 ","254,643","102,912","https://en.wikipedia.org/wiki/Marin_County,_California"
5,Alexandria City,Virginia,"$54,608 ","$85,706 ","$107,511 ","143,684","65,369","https://en.wikipedia.org/wiki/Alexandria,_Virginia"
6,Pitkin,Colorado,"$51,814 ","$72,745 ","$93,981 ","17,173","7,507","https://en.wikipedia.org/wiki/Pitkin_County,_Colorado"
7,Los Alamos,New Mexico,"$51,044 ","$106,686 ","$124,979 ","17,979","7,590","https://en.wikipedia.org/wiki/Los_Alamos_County,_New_Mexico"
8,Fairfax County,Virginia,"$50,532 ","$110,292 ","$128,596 ","1,101,071","389,908","https://en.wikipedia.org/wiki/Fairfax_County,_Virginia"
9,Hunterdon,New Jersey,"$50,349 ","$106,143 ","$125,828 ","127,047","46,816","https://en.wikipedia.org/wiki/Hunterdon_County,_New_Jersey"
10,Borden,Texas,"$50,042 ","$71,607 ","$76,250 ",649,225,"https://en.wikipedia.org/wiki/Borden_County,_Texas"
